hardware,gpu_uuid,model,tp,isl,osl,cc,backend,round,num_prompts,completed,failed,req_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms,mean_e2el_ms,duration_s,max_concurrent_requests,status,tput_r_min,tput_r_max,tput_spread_pct,cute_vs_dg_tput,cute_vs_dg_tput_pct,crossover_stable,flashinfer_commit,deepgemm_commit
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,dg,r2,16,16,0,0.37,370.51,3334.56,804.99,846.11,1137.81,10.00,9.94,10.46,10.00,9.70,9.91,,43.18,8,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,dg,r3,16,16,0,0.37,371.79,3346.13,815.32,848.94,1142.78,9.95,9.90,10.38,9.95,9.66,9.87,,43.03,8,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,cute,r1,32,32,0,0.48,484.64,4361.77,1089.08,1120.92,2195.88,15.42,15.60,16.28,15.42,14.37,15.65,,66.03,12,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,cute,r2,32,32,0,0.49,485.70,4371.32,1088.89,1120.44,2196.33,15.39,15.47,16.09,15.39,14.31,15.39,,65.88,14,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,cute,r3,32,32,0,0.49,492.20,4429.78,1087.67,1121.53,2193.27,15.17,15.22,16.03,15.17,14.12,15.44,,65.01,12,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,dg,r1,32,32,0,0.52,519.96,4679.63,1073.06,1127.96,2198.27,14.32,14.30,15.22,14.32,13.18,14.61,,61.54,14,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,dg,r2,32,32,0,0.51,514.30,4628.74,1071.97,1129.91,2190.71,14.49,14.57,15.25,14.49,13.33,14.66,,62.22,13,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,dg,r3,32,32,0,0.52,522.00,4697.99,1122.26,1134.60,2197.10,14.21,14.26,15.10,14.21,13.12,14.21,,61.30,14,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,cute,r1,64,64,0,0.68,681.88,6136.90,1458.46,1163.28,4446.43,22.00,22.59,23.23,22.00,19.19,239.88,,93.86,21,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,cute,r2,64,64,0,0.67,673.02,6057.20,1457.49,1162.09,4443.11,22.31,22.69,23.51,22.31,19.45,240.15,,95.09,20,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,cute,r3,64,64,0,0.67,673.97,6065.74,1458.59,1163.27,4450.00,22.28,22.56,23.50,22.28,19.45,240.05,,94.96,21,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,dg,r1,64,64,0,0.69,693.71,6243.38,1451.59,1173.40,4450.88,21.61,22.02,23.03,21.61,18.87,255.34,,92.26,22,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,dg,r2,64,64,0,0.69,691.64,6224.80,1451.53,1173.61,4451.21,21.68,21.93,22.86,21.68,18.84,255.25,,92.53,22,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,dg,r3,64,64,0,0.69,692.31,6230.83,1451.34,1173.71,4452.21,21.66,22.12,22.93,21.66,18.93,256.99,,92.44,21,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,cute,r1,128,128,0,0.86,859.08,7731.68,1968.55,992.42,9123.29,35.25,36.83,37.32,35.25,27.88,330.77,,149.00,37,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,cute,r2,128,128,0,0.85,854.86,7693.73,1967.04,992.53,9118.11,35.43,36.75,37.29,35.43,28.01,330.59,,149.73,35,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,cute,r3,128,128,0,0.87,867.87,7810.81,1967.98,992.18,9120.24,34.87,35.75,36.73,34.87,27.39,330.54,,147.49,36,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,dg,r1,128,128,0,0.84,839.40,7554.60,1966.86,999.23,9160.18,36.13,36.78,37.97,36.13,28.69,333.02,,152.49,36,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,dg,r2,128,128,0,0.84,844.81,7603.30,2018.13,1002.28,9149.74,35.83,36.44,38.30,35.83,28.58,332.06,,151.51,36,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,dg,r3,128,128,0,0.84,842.08,7578.70,1964.02,999.67,9143.19,36.01,37.26,38.43,36.01,28.36,333.09,,152.00,36,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,cute,r1,256,256,0,1.04,1039.62,9356.60,3283.06,1089.47,18755.67,58.15,60.93,61.45,58.15,41.82,363.56,,246.24,68,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,cute,r2,256,256,0,1.05,1052.56,9473.03,3278.88,1087.67,18732.30,57.40,59.52,60.74,57.40,40.99,363.18,,243.22,68,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,cute,r3,256,256,0,1.04,1043.73,9393.60,3279.33,1088.19,18740.45,57.91,60.70,61.39,57.91,41.63,363.21,,245.27,68,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,dg,r1,256,256,0,1.03,1033.76,9303.85,3286.92,1094.92,18782.34,58.50,61.09,62.22,58.50,42.08,366.08,,247.64,68,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,dg,r2,256,256,0,1.03,1029.31,9263.75,3283.91,1094.73,18783.97,58.77,61.25,62.10,58.77,42.35,365.49,,248.71,68,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,dg,r3,256,256,0,1.03,1025.01,9225.11,3288.27,1095.54,18811.30,59.02,61.71,62.59,59.02,42.68,365.56,,249.75,68,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,cute,r1,512,512,0,1.08,1082.60,9743.42,13700.42,7311.79,68396.92,99.03,104.44,141.25,99.03,62.51,413.36,,472.93,132,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,cute,r2,512,512,0,1.08,1082.65,9743.85,13687.41,7310.51,67899.01,99.01,104.53,141.31,99.01,62.55,413.36,,472.91,132,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,cute,r3,512,512,0,1.08,1082.39,9741.51,13699.62,7309.42,68002.88,99.06,104.76,141.61,99.06,62.71,413.21,,473.03,132,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,dg,r1,512,512,0,1.06,1063.82,9574.42,12750.89,6930.00,68937.48,101.79,107.03,145.68,101.79,64.18,416.11,,481.28,132,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,dg,r2,512,512,0,1.07,1069.07,9621.66,12744.63,6928.96,68859.18,101.58,107.06,145.69,101.58,64.12,415.68,,478.92,132,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,dg,r3,512,512,0,1.06,1062.17,9559.57,12758.88,6928.70,68802.46,102.04,107.30,146.34,102.04,64.63,415.83,,482.03,132,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,cute,median,16,16,0,0.12,122.14,1099.22,290.18,290.29,295.50,7.90,7.90,7.92,7.90,7.91,8.07,,131.00,2,OK,122.12,122.16,0.0,0.742,-25.8,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,dg,median,16,16,0,0.16,164.69,1482.18,292.04,292.37,296.85,5.79,5.78,5.80,5.79,5.79,5.88,,97.15,2,OK,164.57,164.69,0.1,,,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,cute,median,16,16,0,0.33,332.50,2992.53,843.48,848.50,1132.65,11.19,11.13,11.70,11.19,10.93,11.28,,48.12,8,OK,331.75,333.72,0.6,0.896,-10.4,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,dg,median,16,16,0,0.37,371.10,3339.88,813.97,848.94,1139.41,9.97,9.91,10.46,9.98,9.68,9.91,,43.12,8,OK,370.51,371.79,0.3,,,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,cute,median,32,32,0,0.49,485.70,4371.32,1088.89,1120.92,2195.88,15.39,15.47,16.09,15.39,14.31,15.44,,65.88,12,OK,484.64,492.20,1.6,0.934,-6.6,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,8,dg,median,32,32,0,0.52,519.96,4679.63,1073.06,1129.91,2197.10,14.32,14.30,15.22,14.32,13.18,14.61,,61.54,14,OK,514.30,522.00,1.5,,,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,cute,median,64,64,0,0.67,673.97,6065.74,1458.46,1163.27,4446.43,22.28,22.59,23.50,22.28,19.45,240.05,,94.96,21,OK,673.02,681.88,1.3,0.974,-2.6,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,16,dg,median,64,64,0,0.69,692.31,6230.83,1451.53,1173.61,4451.21,21.66,22.02,22.93,21.66,18.87,255.34,,92.44,22,OK,691.64,693.71,0.3,,,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,cute,median,128,128,0,0.86,859.08,7731.68,1967.98,992.42,9120.24,35.25,36.75,37.29,35.25,27.88,330.59,,149.00,36,OK,854.86,867.87,1.5,1.020,+2.0,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,32,dg,median,128,128,0,0.84,842.08,7578.70,1966.86,999.67,9149.74,36.01,36.78,38.30,36.01,28.58,333.02,,152.00,36,OK,839.40,844.81,0.6,,,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,cute,median,256,256,0,1.04,1043.73,9393.60,3279.33,1088.19,18740.45,57.91,60.70,61.39,57.91,41.63,363.21,,245.27,68,OK,1039.62,1052.56,1.2,1.014,+1.4,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,64,dg,median,256,256,0,1.03,1029.31,9263.75,3286.92,1094.92,18783.97,58.77,61.25,62.22,58.77,42.35,365.56,,248.71,68,OK,1025.01,1033.76,0.8,,,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,cute,median,512,512,0,1.08,1082.60,9743.42,13699.62,7310.51,68002.88,99.03,104.53,141.31,99.03,62.55,413.36,,472.93,132,OK,1082.39,1082.65,0.0,1.018,+1.8,yes,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,128,dg,median,512,512,0,1.06,1063.82,9574.42,12750.89,6928.96,68859.18,101.79,107.06,145.69,101.79,64.18,415.83,,481.28,132,OK,1062.17,1069.07,0.6,,,yes,db7abc0a,a6b593d
