hardware,gpu_uuid,model,gemm,num_experts,m_pe,total_m,n,k,backend,round,latency_us,tflops,measured_peak_tflops,mfu_pct,speedup_vs_dg,speedup_vs_dg_pct,correctness_diff,flashinfer_commit,deepgemm_commit
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,bf16,1,2402.3,57.2,232.2,24.6,0.230,-77.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,bf16,2,2548.4,53.9,232.2,23.2,0.230,-77.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,bf16,3,2570.9,53.5,232.2,23.0,0.230,-77.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,cute,1,838.2,327.9,442.8,74.1,1.094,+9.4,1.79e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,cute,2,851.3,322.9,442.8,72.9,1.094,+9.4,1.79e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,cute,3,967.3,284.2,442.8,64.2,1.094,+9.4,1.79e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,bf16,1,4837.0,56.8,232.2,24.5,0.190,-81.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,bf16,2,4896.4,56.1,232.2,24.2,0.190,-81.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,512,131072,2048,512,bf16,3,4905.6,56.0,232.2,24.1,0.190,-81.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,cute,1,1615.4,340.3,442.8,76.9,1.069,+6.9,1.76e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,cute,2,1869.9,294.0,442.8,66.4,1.069,+6.9,1.76e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,cute,3,1869.3,294.1,442.8,66.4,1.069,+6.9,1.76e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,bf16,1,9486.0,58.0,232.2,25.0,0.210,-79.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,bf16,2,9510.5,57.8,232.2,24.9,0.210,-79.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,1024,262144,2048,512,bf16,3,9520.4,57.7,232.2,24.8,0.210,-79.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,cute,1,7058.4,272.6,442.8,61.6,1.292,+29.2,5.33e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,cute,2,7065.6,272.3,442.8,61.5,1.292,+29.2,5.33e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,cute,3,7060.1,272.5,442.8,61.5,1.292,+29.2,5.33e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,bf16,1,13964.8,137.8,232.2,59.3,0.653,-34.7,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,bf16,2,13972.3,137.7,232.2,59.3,0.653,-34.7,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,128,32768,4096,7168,bf16,3,13982.1,137.6,232.2,59.3,0.653,-34.7,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,cute,1,10432.5,368.9,442.8,83.3,1.238,+23.8,3.53e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,cute,2,10443.3,368.5,442.8,83.2,1.238,+23.8,3.53e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,cute,3,10456.5,368.0,442.8,83.1,1.238,+23.8,3.53e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,bf16,1,24952.4,154.2,232.2,66.4,0.518,-48.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,bf16,2,24967.4,154.1,232.2,66.4,0.518,-48.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,256,65536,4096,7168,bf16,3,24974.5,154.1,232.2,66.4,0.518,-48.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,cute,1,20229.8,380.5,442.8,85.9,1.160,+16.0,3.53e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,cute,2,20255.8,380.0,442.8,85.8,1.160,+16.0,3.53e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,cute,3,20272.7,379.7,442.8,85.7,1.160,+16.0,3.53e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,bf16,1,48299.0,159.4,232.2,68.6,0.486,-51.4,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,bf16,2,48337.5,159.2,232.2,68.6,0.486,-51.4,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G1,256,512,131072,4096,7168,bf16,3,48366.1,159.1,232.2,68.5,0.486,-51.4,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,cute,1,3839.6,250.6,442.8,56.6,1.254,+25.4,3.57e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,cute,2,3865.0,248.9,442.8,56.2,1.254,+25.4,3.57e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,cute,3,3874.4,248.3,442.8,56.1,1.254,+25.4,3.57e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,bf16,1,6905.4,139.3,232.2,60.0,0.701,-29.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,bf16,2,6913.5,139.2,232.2,59.9,0.701,-29.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,128,32768,7168,2048,bf16,3,6914.7,139.1,232.2,59.9,0.701,-29.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,cute,1,5518.1,348.7,442.8,78.7,1.233,+23.3,9.19e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,cute,2,5576.6,345.0,442.8,77.9,1.233,+23.3,9.19e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,cute,3,5580.3,344.8,442.8,77.9,1.233,+23.3,9.19e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,bf16,1,12794.8,150.4,232.2,64.8,0.537,-46.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,bf16,2,12799.0,150.3,232.2,64.7,0.537,-46.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,256,65536,7168,2048,bf16,3,12803.8,150.3,232.2,64.7,0.537,-46.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,cute,1,10725.3,358.8,442.8,81.0,1.176,+17.6,1.03e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,cute,2,10749.0,358.0,442.8,80.8,1.176,+17.6,1.03e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,cute,3,10749.4,358.0,442.8,80.8,1.176,+17.6,1.03e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,bf16,1,24712.1,155.7,232.2,67.1,0.511,-48.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,bf16,2,24723.0,155.7,232.2,67.1,0.511,-48.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,DeepSeek-V3,G2,256,512,131072,7168,2048,bf16,3,24735.6,155.6,232.2,67.0,0.511,-48.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,cute,1,1535.6,268.5,442.8,60.6,1.307,+30.7,2.67e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,cute,2,1543.8,267.1,442.8,60.3,1.307,+30.7,2.67e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,cute,3,1542.8,267.3,442.8,60.4,1.307,+30.7,2.67e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,bf16,1,2974.7,138.6,232.2,59.7,0.676,-32.4,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,bf16,2,2983.3,138.2,232.2,59.5,0.676,-32.4,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,128,16384,3072,4096,bf16,3,2985.5,138.1,232.2,59.5,0.676,-32.4,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,cute,1,2105.4,391.7,442.8,88.5,1.220,+22.0,2.13e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,cute,2,2279.6,361.7,442.8,81.7,1.220,+22.0,2.13e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,cute,3,2301.0,358.4,442.8,80.9,1.220,+22.0,2.13e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,bf16,1,5368.4,153.6,232.2,66.1,0.517,-48.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,bf16,2,5373.5,153.5,232.2,66.1,0.517,-48.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,256,32768,3072,4096,bf16,3,5374.5,153.4,232.2,66.1,0.517,-48.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,cute,1,4392.5,375.5,442.8,84.8,1.150,+15.0,1.81e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,cute,2,4462.2,369.6,442.8,83.5,1.150,+15.0,1.81e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,cute,3,4471.3,368.9,442.8,83.3,1.150,+15.0,1.81e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,bf16,1,10370.8,159.0,232.2,68.5,0.495,-50.5,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,bf16,2,10369.7,159.0,232.2,68.5,0.495,-50.5,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,512,65536,3072,4096,bf16,3,10367.6,159.1,232.2,68.5,0.495,-50.5,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,cute,1,8660.5,380.9,442.8,86.0,1.123,+12.3,2.31e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,cute,2,8681.1,380.0,442.8,85.8,1.123,+12.3,2.31e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,cute,3,8684.4,379.8,442.8,85.8,1.123,+12.3,2.31e-11,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,bf16,1,20273.3,162.7,232.2,70.1,0.481,-51.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,bf16,2,20277.4,162.7,232.2,70.1,0.481,-51.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G1,128,1024,131072,3072,4096,bf16,3,20280.9,162.6,232.2,70.0,0.481,-51.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,cute,1,825.6,249.7,442.8,56.4,1.247,+24.7,8.14e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,cute,2,824.4,250.1,442.8,56.5,1.247,+24.7,8.14e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,cute,3,834.5,247.0,442.8,55.8,1.247,+24.7,8.14e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,bf16,1,1547.9,133.2,232.2,57.4,0.658,-34.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,bf16,2,1570.4,131.3,232.2,56.5,0.658,-34.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,128,16384,4096,1536,bf16,3,1565.8,131.7,232.2,56.7,0.658,-34.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,cute,1,1108.8,371.9,442.8,84.0,1.165,+16.5,3.49e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,cute,2,1233.6,334.2,442.8,75.5,1.165,+16.5,3.49e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,cute,3,1234.3,334.1,442.8,75.5,1.165,+16.5,3.49e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,bf16,1,2737.6,150.6,232.2,64.9,0.517,-48.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,bf16,2,2778.2,148.4,232.2,63.9,0.517,-48.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,256,32768,4096,1536,bf16,3,2787.0,147.9,232.2,63.7,0.517,-48.3,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,cute,1,2207.2,373.6,442.8,84.4,1.126,+12.6,6.98e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,cute,2,2357.2,349.8,442.8,79.0,1.126,+12.6,6.98e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,cute,3,2388.3,345.3,442.8,78.0,1.126,+12.6,6.98e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,bf16,1,5379.7,153.3,232.2,66.0,0.491,-50.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,bf16,2,5404.0,152.6,232.2,65.7,0.491,-50.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,512,65536,4096,1536,bf16,3,5408.4,152.5,232.2,65.7,0.491,-50.9,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,cute,1,4570.7,360.8,442.8,81.5,1.106,+10.6,6.41e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,cute,2,4631.8,356.1,442.8,80.4,1.106,+10.6,6.41e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,cute,3,4635.3,355.8,442.8,80.4,1.106,+10.6,6.41e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,bf16,1,10591.2,155.7,232.2,67.1,0.484,-51.6,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,bf16,2,10593.3,155.7,232.2,67.1,0.484,-51.6,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3-235B,G2,128,1024,131072,4096,1536,bf16,3,10594.9,155.7,232.2,67.1,0.484,-51.6,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,dg,1,699.6,196.5,442.8,44.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,dg,2,699.5,196.5,442.8,44.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,dg,3,699.9,196.4,442.8,44.4,,,7.13e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,dg,1,847.2,324.4,442.8,73.3,,,7.14e-04,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,dg,2,852.3,322.5,442.8,72.8,,,7.14e-04,db7abc0a,a6b593d
