platform,backend,cc,round,num_prompts,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,mean_tpot_ms,mean_itl_ms,manifest_sha256,backend_binary_sha256,backend_elf_sha256,gpu_uuid
5kp,cute_sm120_fp8,64,r3,256,1.148044963065148,1148.0449630651478,10332.40466758633,3168.7137932458427,52.46559288429712,52.465593070143576,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,128,r1,512,1.1629293603660389,1162.929360366039,10466.36424329435,10239.742800358727,95.25839392652367,95.25839405848144,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,128,r3,512,1.1631719988410065,1163.1719988410066,10468.547989569059,10241.350466976655,95.21639020461302,95.21639037124082,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,1,r1,16,0.13636095306371485,136.36095306371485,1227.2485775734337,287.9555096733384,7.052307329802504,7.0523076288232405,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,1,r3,16,0.13634002579460144,136.34002579460144,1227.060232151413,288.2072148495354,7.053082094744997,7.053082301239441,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,4,r1,16,0.35119309321585734,351.19309321585735,3160.7378389427163,834.4819690682925,10.562533116561488,10.562533443899465,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,4,r3,16,0.35429438187122075,354.29438187122076,3188.649436840987,837.7893517026678,10.45935701009481,10.45935731232017,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,8,r1,32,0.5317149055932507,531.7149055932507,4785.434150339257,1076.1843594664242,13.97464947920205,13.97464972508426,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,8,r3,32,0.533216469047335,533.216469047335,4798.948221426015,1118.5866559681017,13.889837464412302,13.889837663623506,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,16,r1,64,0.7472166169990212,747.2166169990212,6724.949552991191,1440.9661047975533,19.967216275724674,19.967216443326613,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,16,r3,64,0.7445046754122031,744.5046754122031,6700.542078709828,1442.2113625478232,20.044343705186282,20.04434386840371,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,32,r1,128,0.9596121879904261,959.612187990426,8636.509691913834,2049.7514649978257,31.268375158226384,31.26837534450983,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,32,r3,128,0.9560211156209815,956.0211156209815,8604.190040588834,1947.4376579964883,31.49877272472031,31.498772932110597,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,64,r1,256,1.1238508058652636,1123.8508058652637,10114.657252787372,3242.962954489485,53.58887617256476,53.588876336969356,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,64,r3,256,1.1290219682786773,1129.0219682786774,10161.197714508096,3244.9959889745514,53.33336465746225,53.33336485684096,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,128,r1,512,1.1335154931670484,1133.5154931670484,10201.639438503436,13684.835153560925,94.22309477901634,94.22309491709201,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_mxfp8_32,128,r3,512,1.1357273747726027,1135.7273747726026,10221.546372953424,13677.26816265531,94.07907224017295,94.07907239547896,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,1,r1,16,0.17009363938588135,170.09363938588135,1530.8427544729323,288.7997257639654,5.595607995950581,5.59560829048484,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,1,r3,16,0.16972677804303343,169.72677804303342,1527.541002387301,290.17076012678444,5.606886837072111,5.606887175422348,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,4,r1,16,0.39426050833194126,394.26050833194125,3548.3445749874713,799.8219468863681,9.352377521128648,9.35237775011374,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,4,r3,16,0.3919724111276286,391.97241112762856,3527.751700148657,800.9823286556639,9.410457583507887,9.410457883693942,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,8,r1,32,0.5640579888797959,564.0579888797959,5076.521899918163,1096.0763642797247,13.092119281768223,13.092119448204842,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,8,r3,32,0.5708595748101527,570.8595748101527,5137.736173291374,1098.6045379249845,12.92035904612408,12.920359306776705,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,16,r1,64,0.779925283137121,779.9252831371209,7019.327548234088,1426.8703055859078,19.084587954406,19.08458819274277,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,16,r3,64,0.8067652940358606,806.7652940358606,7260.887646322745,1424.693548004143,18.40431383111222,18.40431404398678,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,32,r1,128,0.94570634376715,945.70634376715,8511.35709390435,1981.848914110742,31.830400841334107,31.830401026634313,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,32,r3,128,0.9526056094200432,952.6056094200433,8573.45048478039,2036.9794711878058,31.532608156574728,31.532608344635296,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,64,r1,256,1.12423161880636,1124.2316188063598,10118.08456925724,3221.5563474965165,53.593417555987855,53.593417740559744,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,64,r3,256,1.1222875162297876,1122.2875162297876,10100.587646068088,3220.8435352331435,53.69286884268985,53.69286900310323,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,128,r1,512,1.1290914377586208,1129.0914377586207,10161.822939827585,12625.037124025766,95.63263412924603,95.63263427513662,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,deep_gemm_mxfp8_32,128,r3,512,1.132251336004109,1132.2513360041091,10190.262024036982,12623.537763725835,95.4021108990363,95.40211101795158,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,a9b2ea333f84bea71608a76fa94012f6c521a6568a5427ded4cb573489f2b17b,870a2eb208cf4e98d4fbcd0fb5302a032885f4ed27f84e6fc4ab3c24b299d7ff,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
6kp,cute_sm120_fp8,1,r1,16,0.14836187224302863,148.36187224302864,1335.2568501872577,206.92386355949566,6.539730742225949,6.539730962696933,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,1,r3,16,0.14827818630395279,148.27818630395277,1334.503676735575,209.77070667868247,6.540674345662913,6.540674512514677,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,4,r1,16,0.4053343384791703,405.3343384791703,3648.0090463125325,572.7562684405711,9.302022732623625,9.302022879766938,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,4,r3,16,0.4051256583263318,405.1256583263318,3646.130924936986,575.1317107278737,9.304734755512124,9.304734907404113,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,8,r1,32,0.6250945425945695,625.0945425945695,5625.850883351125,809.2273000365822,11.992997848652964,11.992997990111709,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,8,r3,32,0.6252658205293768,625.2658205293768,5627.392384764391,811.6892161524447,11.986997339886624,11.98699747529664,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,16,r1,64,0.8984554297457958,898.4554297457959,8086.098867712163,951.2096413745894,16.85292851910056,16.85292864034285,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,16,r3,64,0.9044264245157138,904.4264245157138,8139.8378206414245,950.2620917282911,16.73619256268591,16.736192682637245,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,32,r1,128,1.1881428822333493,1188.1428822333494,10693.285940100144,1320.5827822712308,25.584960642739027,25.584960761078946,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,32,r3,128,1.1960562345795158,1196.0562345795158,10764.506111215642,1351.9720509229955,25.37534867948485,25.37534879670224,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,64,r1,256,1.4427957496671038,1442.7957496671038,12985.161747003935,2167.8807316402526,42.0815729734599,42.081573089276176,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,64,r3,256,1.4435959895653567,1443.5959895653566,12992.36390608821,2177.9002104294705,42.04688888454654,42.04688899731432,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,128,r1,512,1.5979922851495998,1597.9922851495999,14381.930566346398,4170.620744466532,75.59785002313248,75.59785014968105,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
6kp,cute_sm120_fp8,128,r3,512,1.596593325058217,1596.5933250582168,14369.339925523953,4172.198164323618,75.66643403973197,75.6664341518281,21e319edfe1c8e836e2736df816ef26ad9b967ec802c630125fb4d81b0580da1,89f5295ac9e4b03e235a4d17c64b5a6b2142c48ce7d77e91a32511d8aac9a680,ce7eae03743e0d5c5280394631d1682df2a4d3a4f4e8f3163e63c5faf83f3f9f,GPU-88b3e19d-edb5-1ae1-125f-dd3fa11850fd
