platform,backend,cc,num_prompts,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,mean_tpot_ms,mean_itl_ms,output_throughput_cv_pct
6kp,cute_sm120_mxfp8_32,1,16,0.14287935602107515,142.87935602107515,1285.9142041896764,216.87769114942057,6.7886587756300365,6.788659005634782,0.05154982894472039
6kp,cute_sm120_mxfp8_32,4,16,0.39240839901270075,392.4083990127007,3531.6755911143064,599.8737341797096,9.600130121999701,9.600130305774076,0.048043984208723654
6kp,cute_sm120_mxfp8_32,8,32,0.6089563827165219,608.9563827165218,5480.607444448697,829.3601036093605,12.312156765891903,12.312156908943859,0.412034990307097
6kp,cute_sm120_mxfp8_32,16,64,0.890400125991662,890.400125991662,8013.601133924957,989.8937790685522,16.974651644520783,16.97465176828034,0.16434106107314247
6kp,cute_sm120_mxfp8_32,32,128,1.1719170284688345,1171.9170284688344,10547.25325621951,1370.0490530454772,25.90696750397459,25.906967615730004,0.6323916869492374
6kp,cute_sm120_mxfp8_32,64,256,1.4135104419410274,1413.5104419410272,12721.593977469245,2248.2666206897193,42.92066574077614,42.92066585301589,0.3121043569057877
6kp,cute_sm120_mxfp8_32,128,512,1.5659941756588749,1565.9941756588746,14093.947580929873,4298.971897169508,77.1024262484465,77.10242635848479,0.11612823319616886
6kp,deep_gemm_mxfp8_32,1,16,0.18825676252081358,188.25676252081357,1694.3108626873222,213.78650809128885,5.103047225571213,5.1030474504522,0.006217763168472437
6kp,deep_gemm_mxfp8_32,4,16,0.45480498202811737,454.80498202811737,4093.2448382530565,581.1085338500561,8.220301092153608,8.220301242334033,1.2348141456196622
6kp,deep_gemm_mxfp8_32,8,32,0.6667408068263716,666.7408068263716,6000.667261437345,821.5033559044969,11.181659053772318,11.18165918769473,0.5712627636128126
6kp,deep_gemm_mxfp8_32,16,64,0.9295844763752019,929.584476375202,8366.260287376817,963.5513182365685,16.24450583493124,16.244505959099577,0.13841682664367227
6kp,deep_gemm_mxfp8_32,32,128,1.1789244903621965,1178.9244903621966,10610.320413259768,1342.4516211971422,25.77604346895867,25.776043587704628,0.671615563308992
6kp,deep_gemm_mxfp8_32,64,256,1.410274449998003,1410.274449998003,12692.470049982028,2210.4373466361267,43.06334139675061,43.063341509721184,0.046057799372849595
6kp,deep_gemm_mxfp8_32,128,512,1.561575658502711,1561.5756585027111,14054.1809265244,4240.3902235606665,77.40144497271415,77.40144509073588,0.13444516225302897
